filename,label
/content/dataset_pat_bandPass2/199_2b3_Ll_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/181_1b3_Tc_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/195_1b1_Al_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/160_1b3_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/211_1p2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/143_1b1_Al_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/145_3b2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_2b3_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_3b2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/162_2b2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_1b5_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/147_2b3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/174_1p4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/151_3p3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/160_1b4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_2b4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/120_1b1_Lr_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_2b2_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/141_1b3_Pr_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/146_2b2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/205_1b3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/135_2b1_Al_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/172_2b5_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/177_1b4_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/124_1b1_Lr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/154_2b4_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/191_2b2_Tc_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_2b4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/118_1b1_Ll_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/225_1b1_Pl_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/101_1b1_Pr_sc_Meditron_bandPass2.wav,0
