filename,label
/content/dataset_pat_bandPass2/122_2b3_Ar_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/167_1b1_Pr_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/131_1b1_Al_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/138_1p3_Tc_mc_AKGC417L_bandPass2.wav,1
/content/dataset_pat_bandPass2/149_1b1_Al_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/217_1b1_Tc_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/191_2b2_Tc_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/156_5b3_Ll_mc_AKGC417L_bandPass2.wav,1
/content/dataset_pat_bandPass2/119_1b1_Ar_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/140_2b3_Ll_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/159_1b1_Pr_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/109_1b1_Ar_sc_Litt3200_bandPass2.wav,1
/content/dataset_pat_bandPass2/224_1b1_Tc_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/154_1b3_Ll_mc_AKGC417L_bandPass2.wav,1
/content/dataset_pat_bandPass2/224_1b2_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/144_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/115_1b1_Ar_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/165_1b1_Pl_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/135_2b2_Al_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/179_1b1_Tc_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/145_2b2_Al_mc_AKGC417L_bandPass2.wav,1
/content/dataset_pat_bandPass2/171_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/126_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/182_1b1_Tc_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/152_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/226_1b1_Ll_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/135_2b1_Ar_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/211_2p3_Tc_mc_AKGC417L_bandPass2.wav,1
/content/dataset_pat_bandPass2/101_1b1_Pr_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/122_2b2_Al_mc_LittC2SE_bandPass2.wav,2
/content/dataset_pat_bandPass2/137_1b1_Ar_sc_Meditron_bandPass2.wav,2
/content/dataset_pat_bandPass2/174_1p2_Lr_mc_AKGC417L_bandPass2.wav,1
